chk_grp,chk_grp_id,chk_item,chk_itm_id,building_type,construction_status,yes,no,unknown,not_applicable,applicable
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,3,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,3,4,0,0,0,3,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,5,1,0,0,0,5,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,5,2,0,0,0,9,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,5,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,5,4,0,0,0,2,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,6,1,0,0,0,7,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,6,2,0,0,0,8,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,6,3,0,0,0,2,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,6,4,0,0,0,1,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,7,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,7,4,0,0,0,4,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,2,1,0,0,0,9,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,2,2,0,0,0,25,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,2,3,0,0,0,12,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,2,4,0,0,0,43,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,3,2,1,1,0,0,2
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,3,3,1,0,0,0,1
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,3,4,2,1,0,0,3
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,5,1,0,0,0,5,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,5,2,8,1,0,0,9
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,5,3,0,1,0,0,1
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,5,4,2,0,0,0,2
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,6,1,0,0,0,7,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,6,2,0,0,0,8,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,6,3,0,0,0,2,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,6,4,0,0,0,1,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,7,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_smc,69,7,4,0,0,0,4,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,2,1,0,0,0,9,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,2,2,10,2,13,0,25
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,2,3,10,0,2,0,12
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,2,4,26,13,4,0,43
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,3,2,0,0,2,0,2
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,3,3,1,0,0,0,1
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,3,4,1,0,2,0,3
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,5,1,0,0,0,5,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,5,2,4,0,5,0,9
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,5,3,0,0,1,0,1
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,5,4,1,1,0,0,2
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,6,1,0,0,0,7,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,6,2,0,0,0,8,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,6,3,0,0,0,2,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,6,4,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,7,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_gabl_wll_smc,66,7,4,0,0,0,4,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,2,1,0,0,0,9,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,2,2,15,5,5,0,25
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,2,3,5,5,2,0,12
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,2,4,16,19,8,0,43
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,3,2,1,0,1,0,2
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,3,3,0,1,0,0,1
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,3,4,1,2,0,0,3
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,5,1,0,0,0,5,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,5,2,5,2,2,0,9
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,5,3,1,0,0,0,1
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,5,4,2,0,0,0,2
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,6,1,0,0,0,7,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,6,2,0,0,0,8,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,6,3,0,0,0,2,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,6,4,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,7,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_ht_wll_btn_smc,65,7,4,0,0,0,4,0
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,2,1,0,0,0,9,0
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,2,2,17,1,0,7,18
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,2,3,10,1,0,1,11
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,2,4,24,2,1,16,27
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,3,2,1,0,0,1,1
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,3,3,1,0,0,0,1
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,3,4,3,0,0,0,3
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,5,1,0,0,0,5,0
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,5,2,7,0,0,2,7
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,5,3,1,0,0,0,1
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,5,4,0,2,0,0,2
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,6,1,0,0,0,7,0
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,6,2,6,1,0,1,7
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,6,3,1,1,0,0,2
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,6,4,1,0,0,0,1
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,7,3,1,0,0,0,1
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_thck,79,7,4,3,0,0,1,3
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,2,1,0,0,0,9,0
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,2,2,15,5,2,3,22
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,2,3,8,1,1,2,10
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,2,4,15,1,0,27,16
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,3,2,2,0,0,0,2
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,3,3,1,0,0,0,1
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,3,4,1,1,0,1,2
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,5,1,0,0,0,5,0
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,5,2,6,1,1,1,8
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,5,3,1,0,0,0,1
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,5,4,1,1,0,0,2
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,6,1,0,0,0,7,0
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,6,2,5,2,1,0,8
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,6,3,2,0,0,0,2
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,6,4,1,0,0,0,1
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,7,3,0,0,1,0,1
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_lapg,75,7,4,1,1,0,2,2
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,2,1,0,0,0,9,0
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,2,2,18,4,0,3,22
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,2,3,9,1,0,2,10
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,2,4,13,3,0,27,16
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,3,2,1,1,0,0,2
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,3,3,1,0,0,0,1
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,3,4,2,0,0,1,2
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,5,1,0,0,0,5,0
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,5,2,7,1,0,1,8
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,5,3,1,0,0,0,1
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,5,4,1,1,0,0,2
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,6,1,0,0,0,7,0
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,6,2,5,2,1,0,8
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,6,3,1,1,0,0,2
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,6,4,1,0,0,0,1
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,7,3,1,0,0,0,1
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_reinfrm,74,7,4,1,1,0,2,2
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,2,1,0,0,0,9,0
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,2,2,22,2,0,1,24
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,2,3,11,1,0,0,12
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,2,4,22,1,1,19,24
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,3,2,2,0,0,0,2
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,3,3,1,0,0,0,1
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,3,4,3,0,0,0,3
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,5,1,0,0,0,5,0
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,5,2,8,0,0,1,8
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,5,3,1,0,0,0,1
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,5,4,1,1,0,0,2
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,6,1,0,0,0,7,0
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,6,2,7,0,1,0,8
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,6,3,2,0,0,0,2
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,6,4,1,0,0,0,1
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,7,3,1,0,0,0,1
building_technical_details/s_bnd_prvd,11,building_technical_details/s_bnd/s_bnd_c_l_thk,73,7,4,3,1,0,0,4
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,2,1,0,0,0,9,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,2,2,13,4,2,6,19
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,2,3,6,1,1,4,8
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,2,4,9,3,1,30,13
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,3,2,1,0,0,1,1
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,3,3,1,0,0,0,1
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,3,4,1,0,0,2,1
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,5,1,0,0,0,5,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,5,2,0,0,0,9,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,5,3,0,0,0,1,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,5,4,0,0,0,2,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,6,1,0,0,0,7,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,6,2,0,0,0,8,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,6,3,0,0,0,2,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,6,4,0,0,0,1,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,7,3,0,0,0,1,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_lpng,78,7,4,1,0,0,3,1
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,2,1,0,0,0,9,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,2,2,16,3,0,6,19
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,2,3,8,0,0,4,8
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,2,4,9,4,0,30,13
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,3,2,1,0,0,1,1
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,3,3,0,1,0,0,1
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,3,4,1,0,0,2,1
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,5,1,0,0,0,5,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,5,2,0,0,0,9,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,5,3,0,0,0,1,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,5,4,0,0,0,2,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,6,1,0,0,0,7,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,6,2,0,0,0,8,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,6,3,0,0,0,2,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,6,4,0,0,0,1,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,7,3,0,0,0,1,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_rein,77,7,4,1,0,0,3,1
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,2,1,0,0,0,9,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,2,2,20,1,0,4,21
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,2,3,8,2,0,2,10
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,2,4,16,2,0,25,18
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,3,2,1,0,0,1,1
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,3,3,1,0,0,0,1
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,3,4,2,0,0,1,2
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,5,1,0,0,0,5,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,5,2,0,0,0,9,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,5,3,0,0,0,1,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,5,4,0,0,0,2,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,6,1,0,0,0,7,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,6,2,0,0,0,8,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,6,3,0,0,0,2,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,6,4,0,0,0,1,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,7,3,0,0,0,1,0
building_technical_details/stiches_prvsn,12,building_technical_details/stiches/stiches_c_l_thck,76,7,4,3,0,0,1,3
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,2,1,0,0,0,9,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,2,2,0,0,0,25,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,2,3,0,0,0,12,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,2,4,4,0,0,39,4
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,3,2,0,0,0,2,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,3,3,0,0,0,1,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,3,4,0,0,0,3,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,5,1,0,0,0,5,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,5,2,0,0,0,9,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,5,3,0,0,0,1,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,5,4,0,0,0,2,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,6,1,0,0,0,7,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,6,2,0,0,0,8,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,6,3,0,0,0,2,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,6,4,0,0,0,1,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,7,3,0,0,0,1,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_lpng,87,7,4,0,0,0,4,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,2,1,0,0,0,9,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,2,2,0,0,0,25,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,2,3,0,0,0,12,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,2,4,3,1,0,39,4
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,3,2,0,0,0,2,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,3,3,0,0,0,1,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,3,4,0,0,0,3,0
